experiment_key,lot_number,wafer_order,y_true,y_pred,residual,absolute_error,outer_fold,outer_test_lot,model_id,role,oof_occurrence,y_pred_std
2024-07-11_05,4,5,43.92957708887641,43.996972049041325,0.06739496016491842,0.06739496016491842,4,4,cycle_ridge,reference_model,1,
2024-07-11_06,4,6,43.64391731,43.57403625434402,-0.06988105565597635,0.06988105565597635,4,4,cycle_ridge,reference_model,1,
2024-07-11_07,4,7,43.214110956853936,43.0573660233148,-0.15674493353913732,0.15674493353913732,4,4,cycle_ridge,reference_model,1,
2024-07-11_08,4,8,43.135930337078655,42.93338832051451,-0.20254201656414494,0.20254201656414494,4,4,cycle_ridge,reference_model,1,
2024-07-11_09,4,9,42.94292808988765,42.93434134153767,-0.008586748349983964,0.008586748349983964,4,4,cycle_ridge,reference_model,1,
2024-07-11_10,4,10,43.424028089887635,43.25339218560729,-0.17063590428034558,0.17063590428034558,4,4,cycle_ridge,reference_model,1,
2024-07-19_01,5,1,44.31420112359551,44.36218419496062,0.04798307136510971,0.04798307136510971,5,5,cycle_ridge,reference_model,1,
2024-07-19_02,5,2,43.712376404494385,43.4821483818944,-0.23022802259998798,0.23022802259998798,5,5,cycle_ridge,reference_model,1,
2024-07-19_03,5,3,43.8585011235955,43.844949102357155,-0.013552021238346867,0.013552021238346867,5,5,cycle_ridge,reference_model,1,
2024-07-19_04,5,4,43.35476853932584,43.48455830647908,0.1297897671532411,0.1297897671532411,5,5,cycle_ridge,reference_model,1,
2024-07-19_05,5,5,43.50141797752809,43.407397078108,-0.0940208994200944,0.0940208994200944,5,5,cycle_ridge,reference_model,1,
2024-07-19_06,5,6,43.371765168539326,43.58042494117648,0.20865977263715507,0.20865977263715507,5,5,cycle_ridge,reference_model,1,
2024-07-19_07,5,7,43.267224363932584,43.475778452143686,0.20855408821110188,0.20855408821110188,5,5,cycle_ridge,reference_model,1,
2024-07-19_08,5,8,43.17212696629214,43.27169032738081,0.09956336108866992,0.09956336108866992,5,5,cycle_ridge,reference_model,1,
2024-07-19_09,5,9,43.23376985662921,43.26504330961535,0.03127345298614159,0.03127345298614159,5,5,cycle_ridge,reference_model,1,
2024-07-19_10,5,10,43.02462584269663,43.08177714191212,0.05715129921549078,0.05715129921549078,5,5,cycle_ridge,reference_model,1,
2024-08-01_01,6,1,43.75222247191011,43.973654114143564,0.2214316422334548,0.2214316422334548,6,6,cycle_ridge,reference_model,1,
2024-08-01_02,6,2,44.195029213483146,44.159788025870384,-0.03524118761276185,0.03524118761276185,6,6,cycle_ridge,reference_model,1,
2024-08-01_03,6,3,44.066997752808994,44.27541478951107,0.20841703670207323,0.20841703670207323,6,6,cycle_ridge,reference_model,1,
2024-08-01_04,6,4,43.894617977528085,44.13041198016269,0.2357940026346057,0.2357940026346057,6,6,cycle_ridge,reference_model,1,
2024-08-01_05,6,5,43.69129550561798,43.899926855369735,0.20863134975175512,0.20863134975175512,6,6,cycle_ridge,reference_model,1,
2024-08-01_06,6,6,43.23118426966292,43.338887011902166,0.10770274223924758,0.10770274223924758,6,6,cycle_ridge,reference_model,1,
2024-08-01_07,6,7,42.97732808988764,43.15932911646348,0.18200102657583983,0.18200102657583983,6,6,cycle_ridge,reference_model,1,
2024-08-01_08,6,8,43.32931011235955,43.471830507555524,0.14252039519597304,0.14252039519597304,6,6,cycle_ridge,reference_model,1,
2024-08-01_09,6,9,43.23398539325842,43.17719450368653,-0.05679088957189293,0.05679088957189293,6,6,cycle_ridge,reference_model,1,
2024-08-01_10,6,10,43.203420224719096,43.31248429788904,0.1090640731699466,0.1090640731699466,6,6,cycle_ridge,reference_model,1,
2024-08-05_01,7,1,43.83111460674157,43.977239194163865,0.1461245874222925,0.1461245874222925,7,7,cycle_ridge,reference_model,1,
2024-08-05_02,7,2,44.11084831460675,44.27498220368505,0.1641338890783004,0.1641338890783004,7,7,cycle_ridge,reference_model,1,
2024-08-05_03,7,3,43.689005617977536,43.573361887817065,-0.11564373016047114,0.11564373016047114,7,7,cycle_ridge,reference_model,1,
2024-08-05_04,7,4,43.76099325842696,43.558629735272554,-0.20236352315440342,0.20236352315440342,7,7,cycle_ridge,reference_model,1,
2024-08-05_05,7,5,43.55207865168539,43.53172117743221,-0.02035747425318135,0.02035747425318135,7,7,cycle_ridge,reference_model,1,
2024-08-05_06,7,6,43.370857303370784,43.38302560769268,0.012168304321896528,0.012168304321896528,7,7,cycle_ridge,reference_model,1,
2024-08-07_01,8,1,43.74446306921348,43.910388154435374,0.1659250852218932,0.1659250852218932,8,8,cycle_ridge,reference_model,1,
2024-08-07_02,8,2,43.89617752808989,43.981742635404295,0.0855651073144017,0.0855651073144017,8,8,cycle_ridge,reference_model,1,
2024-08-07_03,8,3,43.71542808988764,43.806803686400876,0.09137559651323812,0.09137559651323812,8,8,cycle_ridge,reference_model,1,
2024-08-07_04,8,4,43.83268764044944,43.798072141263404,-0.03461549918603879,0.03461549918603879,8,8,cycle_ridge,reference_model,1,
2024-08-07_05,8,5,43.646195505617975,43.69571872593511,0.049523220317134076,0.049523220317134076,8,8,cycle_ridge,reference_model,1,
2024-08-07_06,8,6,43.50728202247191,43.59784825663553,0.09056623416361731,0.09056623416361731,8,8,cycle_ridge,reference_model,1,
2024-08-07_07,8,7,43.40571685393258,43.5080630805947,0.1023462266621209,0.1023462266621209,8,8,cycle_ridge,reference_model,1,
2024-08-07_08,8,8,43.69908426966292,43.88334049169186,0.18425622202894232,0.18425622202894232,8,8,cycle_ridge,reference_model,1,
2024-08-07_09,8,9,43.47381460674157,43.8483417581319,0.3745271513903319,0.3745271513903319,8,8,cycle_ridge,reference_model,1,
2024-08-07_10,8,10,43.21752471910112,43.701540019440955,0.4840153003398342,0.4840153003398342,8,8,cycle_ridge,reference_model,1,
2024-08-21_01,9,1,44.29168651685393,44.28207796544456,-0.009608551409371557,0.009608551409371557,9,9,cycle_ridge,reference_model,1,
2024-08-21_02,9,2,44.376304494382026,44.37728405297197,0.0009795585899468051,0.0009795585899468051,9,9,cycle_ridge,reference_model,1,
2024-08-21_03,9,3,44.19888314606742,44.1101658856506,-0.08871726041682138,0.08871726041682138,9,9,cycle_ridge,reference_model,1,
2024-08-21_04,9,4,43.97901235955056,44.0761771885157,0.09716482896514123,0.09716482896514123,9,9,cycle_ridge,reference_model,1,
2024-08-21_05,9,5,43.781948314606744,43.71534094519174,-0.06660736941500289,0.06660736941500289,9,9,cycle_ridge,reference_model,1,
2024-08-21_06,9,6,43.35196179775281,43.41727294993039,0.06531115217758554,0.06531115217758554,9,9,cycle_ridge,reference_model,1,
2024-08-21_07,9,7,43.514860674157305,43.518413747804374,0.003553073647069027,0.003553073647069027,9,9,cycle_ridge,reference_model,1,
2024-08-21_08,9,8,43.43098426966292,43.43716597501007,0.006181705347145794,0.006181705347145794,9,9,cycle_ridge,reference_model,1,
2024-08-21_10,9,10,43.34042359550562,43.43925584726639,0.09883225176076849,0.09883225176076849,9,9,cycle_ridge,reference_model,1,
2024-08-22_01,10,1,44.33709887640449,44.28562567134021,-0.05147320506427633,0.05147320506427633,10,10,cycle_ridge,reference_model,1,
2024-08-22_02,10,2,44.01008764044944,43.703836706219825,-0.3062509342296167,0.3062509342296167,10,10,cycle_ridge,reference_model,1,
2024-08-22_03,10,3,44.15319438202246,43.95956816065196,-0.19362622137050067,0.19362622137050067,10,10,cycle_ridge,reference_model,1,
2024-08-22_04,10,4,43.86219509404495,43.79541491771372,-0.06678017633122835,0.06678017633122835,10,10,cycle_ridge,reference_model,1,
2024-07-02_01,1,1,44.28899101123597,44.2658437495752,-0.023147261660774632,0.023147261660774632,1,1,pls,model_comparison,1,
2024-07-02_02,1,2,44.03888651685393,44.1125277265574,0.07364120970347443,0.07364120970347443,1,1,pls,model_comparison,1,
2024-07-02_03,1,3,44.14962359550561,44.063848020328315,-0.08577557517729417,0.08577557517729417,1,1,pls,model_comparison,1,
2024-07-02_04,1,4,43.90529550561797,43.93698605913822,0.03169055352024941,0.03169055352024941,1,1,pls,model_comparison,1,
2024-07-02_05,1,5,43.42659101123595,43.399076427482214,-0.027514583753735167,0.027514583753735167,1,1,pls,model_comparison,1,
2024-07-02_06,1,6,43.58406404494382,43.65681078773707,0.07274674279324955,0.07274674279324955,1,1,pls,model_comparison,1,
2024-07-02_08,1,8,43.09692808988764,43.030918844628275,-0.06600924525936591,0.06600924525936591,1,1,pls,model_comparison,1,
2024-07-02_09,1,9,43.339929213483146,43.26171025916116,-0.07821895432198289,0.07821895432198289,1,1,pls,model_comparison,1,
2024-07-02_10,1,10,43.28435730337079,43.301635048823535,0.017277745452744853,0.017277745452744853,1,1,pls,model_comparison,1,
2024-07-05_01,2,1,44.20857078651685,44.25042220279748,0.04185141628062894,0.04185141628062894,2,2,pls,model_comparison,1,
2024-07-05_02,2,2,44.20844943820225,44.151840379277516,-0.05660905892473522,0.05660905892473522,2,2,pls,model_comparison,1,
2024-07-05_03,2,3,43.95148597898877,44.001845671678225,0.050359692689454505,0.050359692689454505,2,2,pls,model_comparison,1,
2024-07-05_04,2,4,43.42695056179775,43.5821588699959,0.1552083081981479,0.1552083081981479,2,2,pls,model_comparison,1,
2024-07-05_05,2,5,43.54600561797753,43.84288191481514,0.29687629683760974,0.29687629683760974,2,2,pls,model_comparison,1,
2024-07-05_06,2,6,43.416213483146066,43.48966937084241,0.07345588769634048,0.07345588769634048,2,2,pls,model_comparison,1,
2024-07-05_07,2,7,43.297787640449435,43.48254748687102,0.18475984642158494,0.18475984642158494,2,2,pls,model_comparison,1,
2024-07-05_08,2,8,42.96067191011235,43.228590401350054,0.26791849123770106,0.26791849123770106,2,2,pls,model_comparison,1,
2024-07-05_09,2,9,43.18773370786516,43.4230415291373,0.23530782127213712,0.23530782127213712,2,2,pls,model_comparison,1,
2024-07-05_10,2,10,43.10430337078652,43.389915900264654,0.2856125294781364,0.2856125294781364,2,2,pls,model_comparison,1,
2024-07-09_01,3,1,44.18354494382022,44.21759215298931,0.03404720916908843,0.03404720916908843,3,3,pls,model_comparison,1,
2024-07-09_02,3,2,43.90555393258427,43.966794517185754,0.06124058460148518,0.06124058460148518,3,3,pls,model_comparison,1,
2024-07-09_03,3,3,44.266009562584266,44.0592934241338,-0.2067161384504672,0.2067161384504672,3,3,pls,model_comparison,1,
2024-07-09_04,3,4,44.079486308876405,43.90245011250691,-0.17703619636949242,0.17703619636949242,3,3,pls,model_comparison,1,
2024-07-09_05,3,5,43.976832691348314,43.95908738668123,-0.017745304667080575,0.017745304667080575,3,3,pls,model_comparison,1,
2024-07-09_06,3,6,43.70646829337079,43.568358380800795,-0.13810991256999472,0.13810991256999472,3,3,pls,model_comparison,1,
2024-07-09_07,3,7,43.58551297651686,43.49594527580386,-0.08956770071299758,0.08956770071299758,3,3,pls,model_comparison,1,
2024-07-09_08,3,8,43.504297164831456,43.5388548062835,0.03455764145204654,0.03455764145204654,3,3,pls,model_comparison,1,
2024-07-09_09,3,9,43.42807412224719,43.31739061016816,-0.11068351207902793,0.11068351207902793,3,3,pls,model_comparison,1,
2024-07-09_10,3,10,42.98307262797753,43.108045538872915,0.1249729108953872,0.1249729108953872,3,3,pls,model_comparison,1,
2024-07-11_01,4,1,44.3063048264045,44.10568462872206,-0.20062019768244,0.20062019768244,4,4,pls,model_comparison,1,
2024-07-11_02,4,2,44.36490342820224,44.174503465517965,-0.19039996268427473,0.19039996268427473,4,4,pls,model_comparison,1,
2024-07-11_03,4,3,44.324505951348314,44.29317544674094,-0.031330504607375076,0.031330504607375076,4,4,pls,model_comparison,1,
2024-07-11_04,4,4,43.99857063640449,43.86877361842223,-0.12979701798225562,0.12979701798225562,4,4,pls,model_comparison,1,
2024-07-11_05,4,5,43.92957708887641,44.0297786354153,0.1002015465388908,0.1002015465388908,4,4,pls,model_comparison,1,
2024-07-11_06,4,6,43.64391731,43.556511105896625,-0.08740620410337385,0.08740620410337385,4,4,pls,model_comparison,1,
2024-07-11_07,4,7,43.214110956853936,43.054610212339725,-0.1595007445142116,0.1595007445142116,4,4,pls,model_comparison,1,
2024-07-11_08,4,8,43.135930337078655,42.90351586586072,-0.23241447121793612,0.23241447121793612,4,4,pls,model_comparison,1,
2024-07-11_09,4,9,42.94292808988765,42.93790631577251,-0.005021774115142819,0.005021774115142819,4,4,pls,model_comparison,1,
2024-07-11_10,4,10,43.424028089887635,43.26753722011002,-0.15649086977761328,0.15649086977761328,4,4,pls,model_comparison,1,
2024-07-19_01,5,1,44.31420112359551,44.33619457142337,0.02199344782786028,0.02199344782786028,5,5,pls,model_comparison,1,
2024-07-19_02,5,2,43.712376404494385,43.45505989788472,-0.2573165066096621,0.2573165066096621,5,5,pls,model_comparison,1,
2024-07-19_03,5,3,43.8585011235955,43.87797406939975,0.019472945804245967,0.019472945804245967,5,5,pls,model_comparison,1,
2024-07-19_04,5,4,43.35476853932584,43.481415167835806,0.12664662850996677,0.12664662850996677,5,5,pls,model_comparison,1,
2024-07-19_05,5,5,43.50141797752809,43.36743866246119,-0.13397931506690242,0.13397931506690242,5,5,pls,model_comparison,1,
2024-07-19_06,5,6,43.371765168539326,43.552767442802654,0.18100227426332793,0.18100227426332793,5,5,pls,model_comparison,1,
2024-07-19_07,5,7,43.267224363932584,43.502731883160244,0.2355075192276601,0.2355075192276601,5,5,pls,model_comparison,1,
2024-07-19_08,5,8,43.17212696629214,43.25073342634466,0.07860646005251937,0.07860646005251937,5,5,pls,model_comparison,1,
2024-07-19_09,5,9,43.23376985662921,43.284317157698055,0.050547301068846195,0.050547301068846195,5,5,pls,model_comparison,1,
2024-07-19_10,5,10,43.02462584269663,43.11148910396439,0.08686326126775867,0.08686326126775867,5,5,pls,model_comparison,1,
2024-08-01_01,6,1,43.75222247191011,43.987088350027356,0.23486587811724746,0.23486587811724746,6,6,pls,model_comparison,1,
2024-08-01_02,6,2,44.195029213483146,44.163365460809,-0.03166375267414878,0.03166375267414878,6,6,pls,model_comparison,1,
2024-08-01_03,6,3,44.066997752808994,43.99680049062983,-0.070197262179164,0.070197262179164,6,6,pls,model_comparison,1,
2024-08-01_04,6,4,43.894617977528085,43.847797971997835,-0.04682000553025034,0.04682000553025034,6,6,pls,model_comparison,1,
2024-08-01_05,6,5,43.69129550561798,43.6407918184495,-0.050503687168479416,0.050503687168479416,6,6,pls,model_comparison,1,
2024-08-01_06,6,6,43.23118426966292,43.28829022007152,0.057105950408598005,0.057105950408598005,6,6,pls,model_comparison,1,
2024-08-01_07,6,7,42.97732808988764,43.202209429593715,0.22488133970607294,0.22488133970607294,6,6,pls,model_comparison,1,
2024-08-01_08,6,8,43.32931011235955,43.37784977803135,0.04853966567179668,0.04853966567179668,6,6,pls,model_comparison,1,
2024-08-01_09,6,9,43.23398539325842,43.31604379707125,0.08205840381283025,0.08205840381283025,6,6,pls,model_comparison,1,
2024-08-01_10,6,10,43.203420224719096,43.095324263224754,-0.10809596149434242,0.10809596149434242,6,6,pls,model_comparison,1,
2024-08-05_01,7,1,43.83111460674157,43.93393485209319,0.10282024535161582,0.10282024535161582,7,7,pls,model_comparison,1,
2024-08-05_02,7,2,44.11084831460675,44.32799115341922,0.21714283881247098,0.21714283881247098,7,7,pls,model_comparison,1,
2024-08-05_03,7,3,43.689005617977536,43.603532306072076,-0.08547331190546004,0.08547331190546004,7,7,pls,model_comparison,1,
2024-08-05_04,7,4,43.76099325842696,43.56222547218126,-0.19876778624569624,0.19876778624569624,7,7,pls,model_comparison,1,
2024-08-05_05,7,5,43.55207865168539,43.47775925087198,-0.07431940081340827,0.07431940081340827,7,7,pls,model_comparison,1,
2024-08-05_06,7,6,43.370857303370784,43.39801633140104,0.027159028030254717,0.027159028030254717,7,7,pls,model_comparison,1,
2024-08-07_01,8,1,43.74446306921348,43.8040854721006,0.05962240288712195,0.05962240288712195,8,8,pls,model_comparison,1,
2024-08-07_02,8,2,43.89617752808989,43.933234460412095,0.03705693232220142,0.03705693232220142,8,8,pls,model_comparison,1,
2024-08-07_03,8,3,43.71542808988764,43.75696695894165,0.04153886905401549,0.04153886905401549,8,8,pls,model_comparison,1,
2024-08-07_04,8,4,43.83268764044944,43.823115203284836,-0.009572437164607095,0.009572437164607095,8,8,pls,model_comparison,1,
2024-08-07_05,8,5,43.646195505617975,43.59518459053165,-0.05101091508632294,0.05101091508632294,8,8,pls,model_comparison,1,
2024-08-07_06,8,6,43.50728202247191,43.556433894045576,0.049151871573663186,0.049151871573663186,8,8,pls,model_comparison,1,
2024-08-07_07,8,7,43.40571685393258,43.46877654784786,0.0630596939152781,0.0630596939152781,8,8,pls,model_comparison,1,
2024-08-07_08,8,8,43.69908426966292,43.87861399006714,0.17952972040421855,0.17952972040421855,8,8,pls,model_comparison,1,
2024-08-07_09,8,9,43.47381460674157,43.84271170927393,0.3688971025323582,0.3688971025323582,8,8,pls,model_comparison,1,
2024-08-07_10,8,10,43.21752471910112,43.67406330924545,0.4565385901443264,0.4565385901443264,8,8,pls,model_comparison,1,
2024-08-21_01,9,1,44.29168651685393,44.27904869920966,-0.012637817644268523,0.012637817644268523,9,9,pls,model_comparison,1,
2024-08-21_02,9,2,44.376304494382026,44.38356056849777,0.007256074115744582,0.007256074115744582,9,9,pls,model_comparison,1,
2024-08-21_03,9,3,44.19888314606742,44.12020708111915,-0.07867606494827584,0.07867606494827584,9,9,pls,model_comparison,1,
2024-08-21_04,9,4,43.97901235955056,44.02635609963488,0.047343740084322405,0.047343740084322405,9,9,pls,model_comparison,1,
2024-08-21_05,9,5,43.781948314606744,43.70020026333102,-0.08174805127572426,0.08174805127572426,9,9,pls,model_comparison,1,
2024-08-21_06,9,6,43.35196179775281,43.376099189125135,0.024137391372327954,0.024137391372327954,9,9,pls,model_comparison,1,
2024-08-21_07,9,7,43.514860674157305,43.467396764395275,-0.04746390976202974,0.04746390976202974,9,9,pls,model_comparison,1,
2024-08-21_08,9,8,43.43098426966292,43.347100196655326,-0.08388407300759582,0.08388407300759582,9,9,pls,model_comparison,1,
2024-08-21_10,9,10,43.34042359550562,43.35068502612489,0.010261430619273426,0.010261430619273426,9,9,pls,model_comparison,1,
2024-08-22_01,10,1,44.33709887640449,44.28707802075699,-0.050020855647503026,0.050020855647503026,10,10,pls,model_comparison,1,
2024-08-22_02,10,2,44.01008764044944,43.72347262154795,-0.2866150189014931,0.2866150189014931,10,10,pls,model_comparison,1,
2024-08-22_03,10,3,44.15319438202246,43.9437068495263,-0.20948753249616203,0.20948753249616203,10,10,pls,model_comparison,1,
2024-08-22_04,10,4,43.86219509404495,43.775496499847016,-0.08669859419793369,0.08669859419793369,10,10,pls,model_comparison,1,
2024-07-02_01,1,1,44.28899101123597,44.342364640775656,0.05337362953968494,0.05337362953968494,1,1,elastic_net,model_comparison,1,
2024-07-02_02,1,2,44.03888651685393,44.05535548408117,0.016468967227240228,0.016468967227240228,1,1,elastic_net,model_comparison,1,
2024-07-02_03,1,3,44.14962359550561,44.05926285733312,-0.09036073817249246,0.09036073817249246,1,1,elastic_net,model_comparison,1,
2024-07-02_04,1,4,43.90529550561797,43.94368761180402,0.03839210618605193,0.03839210618605193,1,1,elastic_net,model_comparison,1,
2024-07-02_05,1,5,43.42659101123595,43.52787941894631,0.10128840771036351,0.10128840771036351,1,1,elastic_net,model_comparison,1,
2024-07-02_06,1,6,43.58406404494382,43.652817137770015,0.06875309282619213,0.06875309282619213,1,1,elastic_net,model_comparison,1,
2024-07-02_08,1,8,43.09692808988764,43.16457975164217,0.06765166175453174,0.06765166175453174,1,1,elastic_net,model_comparison,1,
2024-07-02_09,1,9,43.339929213483146,43.3100600053513,-0.02986920813184213,0.02986920813184213,1,1,elastic_net,model_comparison,1,
2024-07-02_10,1,10,43.28435730337079,43.24639790606814,-0.03795939730265019,0.03795939730265019,1,1,elastic_net,model_comparison,1,
2024-07-05_01,2,1,44.20857078651685,44.12883832416392,-0.07973246235292919,0.07973246235292919,2,2,elastic_net,model_comparison,1,
2024-07-05_02,2,2,44.20844943820225,44.11495434576195,-0.09349509244029974,0.09349509244029974,2,2,elastic_net,model_comparison,1,
2024-07-05_03,2,3,43.95148597898877,43.966276634801225,0.014790655812454645,0.014790655812454645,2,2,elastic_net,model_comparison,1,
2024-07-05_04,2,4,43.42695056179775,43.569910875822195,0.14296031402444243,0.14296031402444243,2,2,elastic_net,model_comparison,1,
2024-07-05_05,2,5,43.54600561797753,43.80415527277678,0.25814965479925434,0.25814965479925434,2,2,elastic_net,model_comparison,1,
2024-07-05_06,2,6,43.416213483146066,43.55932711611304,0.14311363296697266,0.14311363296697266,2,2,elastic_net,model_comparison,1,
2024-07-05_07,2,7,43.297787640449435,43.41732901799151,0.1195413775420775,0.1195413775420775,2,2,elastic_net,model_comparison,1,
2024-07-05_08,2,8,42.96067191011235,43.179335484835384,0.21866357472303122,0.21866357472303122,2,2,elastic_net,model_comparison,1,
2024-07-05_09,2,9,43.18773370786516,43.375995220166544,0.18826151230138066,0.18826151230138066,2,2,elastic_net,model_comparison,1,
2024-07-05_10,2,10,43.10430337078652,43.283175621526624,0.17887225074010615,0.17887225074010615,2,2,elastic_net,model_comparison,1,
2024-07-09_01,3,1,44.18354494382022,44.185212095928875,0.0016671521086522034,0.0016671521086522034,3,3,elastic_net,model_comparison,1,
2024-07-09_02,3,2,43.90555393258427,43.94213192078917,0.03657798820490399,0.03657798820490399,3,3,elastic_net,model_comparison,1,
2024-07-09_03,3,3,44.266009562584266,44.03090186901298,-0.2351076935712868,0.2351076935712868,3,3,elastic_net,model_comparison,1,
2024-07-09_04,3,4,44.079486308876405,43.913811047128455,-0.16567526174794978,0.16567526174794978,3,3,elastic_net,model_comparison,1,
2024-07-09_05,3,5,43.976832691348314,44.06177677352438,0.0849440821760652,0.0849440821760652,3,3,elastic_net,model_comparison,1,
2024-07-09_06,3,6,43.70646829337079,43.631523445357324,-0.07494484801346601,0.07494484801346601,3,3,elastic_net,model_comparison,1,
2024-07-09_07,3,7,43.58551297651686,43.47779747429327,-0.10771550222359139,0.10771550222359139,3,3,elastic_net,model_comparison,1,
2024-07-09_08,3,8,43.504297164831456,43.413092345627796,-0.09120481920366075,0.09120481920366075,3,3,elastic_net,model_comparison,1,
2024-07-09_09,3,9,43.42807412224719,43.30267310226934,-0.12540101997785058,0.12540101997785058,3,3,elastic_net,model_comparison,1,
2024-07-09_10,3,10,42.98307262797753,42.96363206394862,-0.019440564028904816,0.019440564028904816,3,3,elastic_net,model_comparison,1,
2024-07-11_01,4,1,44.3063048264045,44.08950628263299,-0.2167985437715103,0.2167985437715103,4,4,elastic_net,model_comparison,1,
2024-07-11_02,4,2,44.36490342820224,44.181611149563416,-0.1832922786388238,0.1832922786388238,4,4,elastic_net,model_comparison,1,
2024-07-11_03,4,3,44.324505951348314,44.23860012083248,-0.08590583051583423,0.08590583051583423,4,4,elastic_net,model_comparison,1,
2024-07-11_04,4,4,43.99857063640449,43.78024893367048,-0.2183217027340092,0.2183217027340092,4,4,elastic_net,model_comparison,1,
2024-07-11_05,4,5,43.92957708887641,43.92661199897097,-0.0029650899054374236,0.0029650899054374236,4,4,elastic_net,model_comparison,1,
2024-07-11_06,4,6,43.64391731,43.601483453794636,-0.04243385620536344,0.04243385620536344,4,4,elastic_net,model_comparison,1,
2024-07-11_07,4,7,43.214110956853936,43.16236686493574,-0.05174409191819507,0.05174409191819507,4,4,elastic_net,model_comparison,1,
2024-07-11_08,4,8,43.135930337078655,42.97668740172152,-0.15924293535713474,0.15924293535713474,4,4,elastic_net,model_comparison,1,
2024-07-11_09,4,9,42.94292808988765,43.00912361628736,0.06619552639971005,0.06619552639971005,4,4,elastic_net,model_comparison,1,
2024-07-11_10,4,10,43.424028089887635,43.30232146498906,-0.12170662489857165,0.12170662489857165,4,4,elastic_net,model_comparison,1,
2024-07-19_01,5,1,44.31420112359551,44.26989683556548,-0.04430428803002684,0.04430428803002684,5,5,elastic_net,model_comparison,1,
2024-07-19_02,5,2,43.712376404494385,43.646202329332354,-0.06617407516203144,0.06617407516203144,5,5,elastic_net,model_comparison,1,
2024-07-19_03,5,3,43.8585011235955,43.88771624799227,0.029215124396770875,0.029215124396770875,5,5,elastic_net,model_comparison,1,
2024-07-19_04,5,4,43.35476853932584,43.45445512531651,0.09968658599066771,0.09968658599066771,5,5,elastic_net,model_comparison,1,
2024-07-19_05,5,5,43.50141797752809,43.486397043512625,-0.015020934015467446,0.015020934015467446,5,5,elastic_net,model_comparison,1,
2024-07-19_06,5,6,43.371765168539326,43.52179360659306,0.1500284380537309,0.1500284380537309,5,5,elastic_net,model_comparison,1,
2024-07-19_07,5,7,43.267224363932584,43.414278387724906,0.1470540237923217,0.1470540237923217,5,5,elastic_net,model_comparison,1,
2024-07-19_08,5,8,43.17212696629214,43.25190782666308,0.07978086037093846,0.07978086037093846,5,5,elastic_net,model_comparison,1,
2024-07-19_09,5,9,43.23376985662921,43.3917447104216,0.15797485379238907,0.15797485379238907,5,5,elastic_net,model_comparison,1,
2024-07-19_10,5,10,43.02462584269663,43.051751819235534,0.027125976538904695,0.027125976538904695,5,5,elastic_net,model_comparison,1,
2024-08-01_01,6,1,43.75222247191011,43.94966228921789,0.1974398173077816,0.1974398173077816,6,6,elastic_net,model_comparison,1,
2024-08-01_02,6,2,44.195029213483146,44.144923175094945,-0.0501060383882006,0.0501060383882006,6,6,elastic_net,model_comparison,1,
2024-08-01_03,6,3,44.066997752808994,44.06392847245531,-0.0030692803536851443,0.0030692803536851443,6,6,elastic_net,model_comparison,1,
2024-08-01_04,6,4,43.894617977528085,43.857830023435454,-0.036787954092631026,0.036787954092631026,6,6,elastic_net,model_comparison,1,
2024-08-01_05,6,5,43.69129550561798,43.70603587107994,0.014740365461960891,0.014740365461960891,6,6,elastic_net,model_comparison,1,
2024-08-01_06,6,6,43.23118426966292,43.338608920839995,0.10742465117707667,0.10742465117707667,6,6,elastic_net,model_comparison,1,
2024-08-01_07,6,7,42.97732808988764,43.18985504544479,0.21252695555714496,0.21252695555714496,6,6,elastic_net,model_comparison,1,
2024-08-01_08,6,8,43.32931011235955,43.36436789627417,0.03505778391461689,0.03505778391461689,6,6,elastic_net,model_comparison,1,
2024-08-01_09,6,9,43.23398539325842,43.243577068801194,0.009591675542772293,0.009591675542772293,6,6,elastic_net,model_comparison,1,
2024-08-01_10,6,10,43.203420224719096,43.21097634099248,0.007556116273384816,0.007556116273384816,6,6,elastic_net,model_comparison,1,
2024-08-05_01,7,1,43.83111460674157,44.0877233904476,0.256608783706028,0.256608783706028,7,7,elastic_net,model_comparison,1,
2024-08-05_02,7,2,44.11084831460675,44.19991524374266,0.0890669291359103,0.0890669291359103,7,7,elastic_net,model_comparison,1,
2024-08-05_03,7,3,43.689005617977536,43.655893951214175,-0.03311166676336086,0.03311166676336086,7,7,elastic_net,model_comparison,1,
2024-08-05_04,7,4,43.76099325842696,43.5771674413811,-0.18382581704585732,0.18382581704585732,7,7,elastic_net,model_comparison,1,
2024-08-05_05,7,5,43.55207865168539,43.60020149812946,0.04812284644406617,0.04812284644406617,7,7,elastic_net,model_comparison,1,
2024-08-05_06,7,6,43.370857303370784,43.42187272193116,0.05101541856037528,0.05101541856037528,7,7,elastic_net,model_comparison,1,
2024-08-07_01,8,1,43.74446306921348,43.98710083597013,0.24263776675665127,0.24263776675665127,8,8,elastic_net,model_comparison,1,
2024-08-07_02,8,2,43.89617752808989,43.94189523827023,0.04571771018033388,0.04571771018033388,8,8,elastic_net,model_comparison,1,
2024-08-07_03,8,3,43.71542808988764,43.81856442214257,0.1031363322549339,0.1031363322549339,8,8,elastic_net,model_comparison,1,
2024-08-07_04,8,4,43.83268764044944,43.833773484636424,0.0010858441869814328,0.0010858441869814328,8,8,elastic_net,model_comparison,1,
